Actual_AC_POWER,Predicted_AC_POWER,Error
0.0232908540184213,0.21425027731409524,-0.19095942329567395
1.1425098600853694,1.2498970605389708,-0.1073872004536014
1.914563376872712,1.803092087574716,0.11147128929799588
1.7624094843038318,1.7156322226607823,0.04677726164304952
2.0930467283886203,2.0861115547352664,0.006935173653353832
0.9577696455664552,0.8462926402726056,0.11147700529384952
0.9181262688618266,0.8595531006085377,0.05857316825328884
1.2523847176143112,0.9895177596875001,0.26286695792681114
1.112495904502023,1.015660747707543,0.09683515679448007
0.3188824307611938,0.5115694913156875,-0.1926870605544937
1.5195853258642529,1.3517136862804282,0.16787163958382467
1.4529298412671194,1.3520211883709436,0.10090865289617579
0.6749449629573534,1.5756638914941081,-0.9007189285367547
1.0836031208257777,1.0535268679630092,0.030076252862768493
1.956516911444739,1.9992363572102785,-0.04271944576553954
0.0992547788218205,0.27367213182420624,-0.17441735300238576
0.3415952058592601,0.3860367608504367,-0.04444155499117658
1.1707561616191835,1.0053758571971054,0.16538030442207807
0.3413782047878155,0.3828529508131138,-0.041474746025298326
2.361341383380086,2.4431760781470615,-0.08183469476697569
0.3323274532747748,0.4329932445720453,-0.10066579129727049
1.436690930243504,1.1912666619473622,0.24542426829614183
1.518247152885707,1.3462061275953683,0.17204102529033882
2.5802999488301865,2.4698640398769696,0.11043590895321698
1.6493519448156495,1.2940396512317784,0.35531229358387106
2.2046214284455754,2.0121379798252503,0.19248344862032507
1.357594052993283,1.3629679679479767,-0.005373914954693637
1.1009903286689025,1.0053758571971054,0.09561447147179702
0.323561515620536,0.32564478934207897,-0.0020832737215429886
2.15105381763129,2.1324756031266574,0.018578214504632484
0.1923346603189151,0.2060597560974586,-0.0137250957785435
0.7323779034105169,0.834953496689655,-0.10257559327913812
2.015758194075551,1.8080759555190022,0.20768223855654888
1.5408243021558907,1.4535930105986643,0.08723129155722642
0.8621128766307703,0.8583849678132942,0.003727908817476089
2.1731427146805995,1.9102842041578934,0.26285851052270615
0.7155964900880417,0.817337675632704,-0.10174118554466227
0.0655337220021458,0.17573855497104834,-0.11020483296890254
1.1671033109671762,1.5211489562079932,-0.35404564524081694
0.8266648533833448,0.7926475086566049,0.034017344726739895
1.8396573320077911,1.918256523859932,-0.07859919185214093
1.4705702169847354,1.404260057649513,0.06631015933522244
1.262185931113354,1.1574248039933057,0.10476112712004837
1.125122652242244,1.0832101604612823,0.04191249178096168
0.5067329936332557,0.5719089859510729,-0.06517599231781712
2.48909622204493,2.591740918147774,-0.10264469610284399
0.6559573723705547,0.6550960438360656,0.0008613285344891697
1.3880103647352071,1.4218926784971648,-0.033882313761957716
2.110388727791229,2.055557617578547,0.054831110212682166
0.9285830061407704,1.1359433111442854,-0.207360305003515
0.7035890995778428,0.5703432574433911,0.13324584213445168
0.9084742436468703,0.800017163191545,0.10845708045532532
1.1392186777169906,0.911350494959149,0.2278681827578416
2.5514388111382527,2.6131641770492906,-0.061725365911037944
0.3356819276117759,0.39595370926234996,-0.06027178165057406
2.21118118782282,2.3010147031014148,-0.08983351527859496
1.796618793344381,1.6240134693937787,0.17260532395060224
1.761681626664671,1.5087727621443956,0.2529088645202755
0.3009436784754037,0.38424394551673713,-0.08330026704133342
0.1865117992056302,0.2565918625255377,-0.07008006331990746
1.4267450495322764,1.4721740625316206,-0.04542901299934421
1.1699966579957115,1.0660359774218138,0.10396068057389773
0.9506899867181864,0.8752856691231844,0.07540431759500199
0.3772963969811764,0.38011443910439174,-0.0028180421232153474
0.7942005942986538,0.6949585095887238,0.0992420847099299
0.1032105268607369,0.180989450409032,-0.0777789235482951
2.040419456478876,1.9505080149450105,0.08991144153386554
0.1294450478548304,0.32939358373176,-0.19994853587692957
0.7612254786462467,1.3334854838872956,-0.5722600052410489
2.2742199885709917,1.974484366604883,0.2997356219661087
0.2153367700945181,0.2994320779100649,-0.08409530781554678
1.7742450824362694,1.7343862105605046,0.03985887187576487
0.1254576538316027,0.13708020430018897,-0.011622550468586262
0.5430806671507711,0.625758307936372,-0.08267764078560091
1.415506204283019,1.215791571719531,0.1997146325634882
1.89007842564054,2.143974834132523,-0.253896408491983
1.9672584623293168,1.880879290783594,0.08637917154572272
2.043678992862944,1.9031672874492556,0.14051170541368863
0.5951157069960691,0.5366232588986197,0.05849244809744936
2.398873520773325,1.1025961281212702,1.2962773926520548
1.081261317986739,1.079153807334942,0.002107510651796929
0.8359732935896109,0.7232649683484471,0.11270832524116381
1.0419570054720655,1.2308035151098071,-0.18884650963774163
2.040134642620074,1.9031672874492556,0.1369673551708186
0.720334346097272,0.9876391575509917,-0.26730481145371976
1.793585299669228,1.6790907841657743,0.1144945155034538
1.9365528143908488,2.498768159680642,-0.5622153452897933
1.4937622026662063,1.0829705886540661,0.41079161401214015
0.3516631496889982,0.3834584184661063,-0.03179526877710809
1.2046083231948386,1.0195270360436552,0.18508128715118333
2.3151472869103404,2.4252699503144988,-0.11012266340415833
2.1923834731418888,2.438780821418925,-0.24639734827703608
0.349732744646007,0.3695746439456577,-0.01984189929965069
1.2816436906460882,1.145690198131504,0.13595349251458422
2.679193649803097,2.9256476711877473,-0.24645402138465045
2.1399777231223243,2.0411804366011475,0.09879728652117681
0.6512556831643708,0.721216498554152,-0.06996081538978127
0.2426427337364622,0.32563860378299414,-0.08299587004653194
0.847822454178253,0.8850400530919129,-0.037217598913659944
0.8610595175110269,0.8799967499309048,-0.01893723241987788
1.663547429315233,1.5305618309950195,0.1329855983202135
0.193057997139341,0.2480401498040393,-0.0549821526646983
0.4866242311393562,0.6112322100984336,-0.12460797895907744
0.5754002587701098,0.5272401023620393,0.048160156408070476
1.2779908399940807,1.3805524067561885,-0.10256156676210781
0.7479236164896611,0.8343242096901337,-0.08640059320047255
1.1393316991980316,1.2250019041547773,-0.08567020495674571
0.8554988659097023,0.9564029291561728,-0.1009040632464705
1.9813680497539323,1.6735778219808524,0.30779022777307996
1.2476242575114072,1.3437017961795807,-0.09607753866817359
2.469181857288304,2.342963676604913,0.12621818068339108
0.7456873003493829,0.8327987647233865,-0.08711146437400363
0.2419148760973015,0.259773357347947,-0.017858481250645486
1.738738288038956,1.9282487457216864,-0.18951045768273045
1.3780057128740917,1.0829705886540661,0.29503512422002554
2.29952321381702,2.5732332759066656,-0.27371006208964577
0.107378755152363,0.18217518602896626,-0.07479643087660326
1.0892677520175058,1.001556104167085,0.08771164785042074
0.4639431020256012,0.4162862342616654,0.047656867763935795
0.4074866660141865,0.4096288068106569,-0.0021421407964704042
0.7731876607159296,1.0262086184374872,-0.25302095772155764
2.3631045178767227,2.34942161003715,0.0136829078395726
1.2152052071203996,1.3952877728549784,-0.18008256573457881
2.349347555326092,2.1290920453757454,0.2202555099503467
0.1822305496861309,0.24598406317241522,-0.06375351348628433
0.3006498229791322,0.4126442513831303,-0.11199442840399815
0.6447682563805479,0.6949585095887238,-0.05019025320817594
0.7093396268318678,0.6508132600943203,0.05852636673754752
1.4567273593844794,1.634331838916369,-0.17760447953188963
1.039994954444763,0.9933625885525579,0.04663236589220521
2.0660527037710543,2.6283850690848998,-0.5623323653138455
2.6144278821208378,2.8093705786575143,-0.1949426965366765
0.8266286865802985,1.2239506707354881,-0.3973219841551896
2.0989961734391502,2.1371619696643966,-0.03816579622524641
0.3762520794989025,0.4489429139253476,-0.07269083442644508
0.8032829917960057,0.8168404797342588,-0.013557487938253066
1.4979575558702412,1.2622732166482258,0.23568433922201537
0.1643505685502288,0.4329932445720453,-0.26864267602181646
2.028380420237534,1.6097213381058977,0.4186590821316363
1.8173469130683024,1.7798713162755437,0.03747559679275869
0.9770104040277444,0.8839833603827311,0.09302704364501335
1.421573191633325,1.2940396512317784,0.12753354040154652
1.1812626284105454,1.458332181615282,-0.2770695532047367
1.16259149766686,0.9045731257919679,0.2580183718748922
0.3246329582683865,0.4083584589749447,-0.08372550070655821
2.160104569144331,2.1923003050316985,-0.03219573588736768
2.006282480031748,2.24593913422919,-0.2396566541974421
0.1744456375455434,0.18874264171146826,-0.01429700416592486
1.8753223563266612,1.6888130887244135,0.18650926760224773
0.9576521032666794,0.9197961892155063,0.037855914051173056
0.8950563462988662,0.7906684393769959,0.10438790692187028
1.520507580228016,1.518702573083338,0.001805007144678017
1.2237044141907756,1.0291961346064196,0.19450827958435601
2.558188446421364,2.2759489679149048,0.28223947850645903
1.022472120773755,0.9246553578810132,0.09781676289274188
1.5444681111704284,1.2789992121204152,0.26546889905001314
1.272181541337,1.1235061164613516,0.14867542487564833
1.5997672084716963,1.634331838916369,-0.03456463044467273
1.9777287615581292,1.918256523859932,0.059472237698197095
1.7863654944275094,1.8489895844896833,-0.06262409006217395
2.1853897106090843,2.136575750856016,0.048813959753068126
1.6918705852738745,1.8184460033038252,-0.12657541802995076
0.8944415101407465,1.3952877728549784,-0.5008462627142319
1.5532204863684629,1.9282487457216864,-0.3750282593532235
0.7513654939973157,0.90356407762595,-0.15219858362863437
2.0920973488592804,1.9031672874492556,0.18893006141002489
2.4260890672810698,2.342963676604913,0.08312539067615665
2.074122429770444,1.9031672874492556,0.17095514232118858
1.0082947198022787,1.0817803724240793,-0.07348565262180062
0.5225740693170284,0.5076602419452447,0.014913827371783706
0.3843850974669147,0.8402945736438291,-0.4559094761769144
2.305422929101964,2.2911641967630425,0.014258732338921387
1.2541433302795413,1.3838781640381448,-0.1297348337586035
2.0832093488460344,1.8030513079162998,0.2801580409297346
0.3789193838185239,0.39595370926234996,-0.01703432544382605
1.630097623898156,1.9736638316669726,-0.34356620776881663
0.7836986483260264,0.71339443809783,0.07030421022819644
0.3351122998941719,0.3489310811091515,-0.013818781214979592
1.5643689144835211,1.4573068590265714,0.10706205545694969
1.8302946422298756,1.65010648481405,0.1801881574158255
1.8683783235594436,1.9198317089917725,-0.05145338543232891
1.8230431902443425,1.9125621139474613,-0.08951892370311887
2.1918545320333944,2.317027047060332,-0.1251725150269376
0.7923425228617547,0.7232649683484471,0.06907755451330755
0.1456432710034972,0.2384728255262356,-0.09282955452273842
1.4755702825059256,1.3308739014890243,0.1446963810169013
0.5135956514100799,0.3738537344159365,0.1397419169941434
0.9240259843999384,0.8895870772514952,0.03443890714844322
1.1923703689038228,0.955003095085861,0.23736727381796174
0.4964435279133384,0.5610702783688879,-0.0646267504555495
2.3842214300371785,2.349196772505346,0.03502465753183248
1.2944603142921771,1.880879290783594,-0.5864189764914169
1.176357500842289,1.116581604299761,0.05977589654252813
0.5650701054284114,0.5389972471106985,0.026072858317712888
1.6305406676785148,1.458332181615282,0.1722084860632327
0.5997179371774163,0.5980197500206154,0.0016981871568009232
0.5282884297680072,0.5507165893338866,-0.022428159565879402
1.751233931023197,1.8489895844896833,-0.09775565346648629
0.7423599511779583,0.7432073626552818,-0.0008474114773234787
0.4244172676207486,0.32564478934207897,0.09877247827866964
2.037024295532766,1.974484366604883,0.06253992892788296
0.96825802882971,1.249665205448934,-0.2814071766192239
1.3203422086401115,1.3289388972014546,-0.008596688561343102
2.446912124957925,2.3728563172679156,0.07405580769000952
0.1296575281075402,0.20947735290110855,-0.07981982479356836
0.5044906495658862,0.5101092079628099,-0.005618558396923712
0.2702741988589891,0.3364221047759177,-0.0661479059169286
1.6567118967039856,1.6253589788139013,0.03135291789008421
2.0174218665093364,1.7024814843348135,0.3149403821745229
1.7547828020848009,1.47710065095171,0.2776821511330909
2.363873062124992,2.4431760781470615,-0.07930301602206935
1.0708814351326224,1.0195270360436552,0.051354399088967106
1.7190816109628846,1.6206295940249456,0.09845201693793904
2.348493113749685,1.6508762967691468,0.6976168169805383
0.5327369510997005,0.5139340988122931,0.018802852287407412
1.2306846142673753,1.1525542949696777,0.07813031929769765
1.7003471882505763,1.5690668214362045,0.13128036681437183
1.8243090296167956,1.849195790434346,-0.024886760817550257
1.301517368793604,1.3200901238289167,-0.01857275503531275
1.065786431658498,1.1494102990379962,-0.08362386737949823
1.4815830195250783,1.3691783146431258,0.11240470488195253
2.2479538215925863,1.974484366604883,0.27346945498770325
1.785859158678528,1.6376657084397097,0.14819345023881825
0.1996674870416744,0.32939358373176,-0.12972609669008558
2.005450643814855,1.8516757531644323,0.1537748906504226
0.3383718362782391,0.43750158526588373,-0.09912974898764465
1.0764511283714169,1.1574248039933057,-0.08097367562188884
1.6983218452546514,1.5265452187766608,0.17177662647799052
1.5691474581145322,1.8372482247524529,-0.2681007666379207
2.396233341872448,2.317027047060332,0.07920629481211616
0.7011297544390286,0.6423775917772642,0.05875216266176442
2.191312031253542,2.019983079950629,0.1713289513029128
0.1102042893935411,0.17658165076938323,-0.06637736137584213
1.209490846416253,1.1525542949696777,0.05693655144657539
0.3707818450317769,0.5877136457435534,-0.21693180071177653
2.115768545124156,1.9025802835852559,0.21318826153890025
1.2752421601777295,1.3201441608251394,-0.0449020006474099
1.7985039899468562,1.7374665270952836,0.06103746285157263
0.1492554340337238,0.180989450409032,-0.031734016375308205
1.5646220823580117,1.3691783146431258,0.19544376771488592
1.7393350409221366,1.7553904837663676,-0.016055442844230994
0.6336605158872705,0.8086065707109623,-0.17494605482369185
0.7724869282423455,1.1025961281212702,-0.3301091998789246
1.391193046694447,1.2839612210742495,0.10723182562019762
1.154155582311939,1.1782392612524517,-0.024083678940512776
1.5842109466467256,1.495355656245164,0.08885529040156159
0.5816661636637532,0.5366232588986197,0.04504290476513351
2.3211931787943367,2.1806221200257285,0.1405710587686082
1.234048130241846,1.3147135355930215,-0.0806654053511755
0.7310035636289254,0.7219467229881804,0.009056840640744968
2.281340335041041,2.6351582373056086,-0.3538179022645678
2.206086184348695,2.35848299165271,-0.15239680730401517
1.0743353682412924,1.079153807334942,-0.004818439093649651
2.3224168226771487,2.349196772505346,-0.026779949828197314
2.085813360184362,1.9992363572102785,0.08657700297408333
1.9812911955822727,1.9031672874492556,0.07812390813301717
1.6563321448922497,1.6181984585581284,0.038133686334121286
1.8130792267645115,1.6197262047566097,0.19335302200790183
1.7289551580680198,1.3835054543890297,0.3454497036789901
0.170584827459561,0.30690236752893874,-0.13631754006937774
1.8303217666359484,1.6630038737636654,0.16731789287228294
1.2708524099959242,1.0829705886540661,0.18788182134185805
1.2787865104205989,1.4008349538763682,-0.12204844345576937
2.267841061943139,1.6444850111629405,0.6233560507801983
0.4453940344004264,0.4296059334790723,0.01578810092135413
1.034479511537122,1.100951353844514,-0.066471842307392
1.440271447542587,1.4737870721624993,-0.0335156246199122
2.5917874411352,2.4685100406696323,0.12327740046556768
1.594414516051179,1.778278694119562,-0.18386417806838318
1.4051263214289025,1.65010648481405,-0.2449801633851476
0.8929993573186297,1.098157159975761,-0.20515780265713124
1.2406666617816489,1.8750135289987722,-0.6343468672171233
0.5243462444384629,0.5076602419452447,0.016686002493218166
1.1258731142282463,1.0362187108019296,0.0896544034263167
1.098191919593301,0.9315343807639085,0.1666575388293925
2.316196125970853,2.5732332759066656,-0.2570371499358126
1.4281329520232402,1.3102612115140246,0.11787174050921556
0.3691905041787409,0.450902920136865,-0.08171241595812412
1.9115615299413744,1.8184460033038252,0.09311552663754918
0.6226838801499734,0.6910746456808513,-0.06839076553087786
0.4681836639233196,0.5115694913156875,-0.043385827392367904
2.2780762770787355,2.2405807880490225,0.037495489029713
1.2949350040568472,1.2622732166482258,0.03266178740862147
1.0751219970303407,1.0037241221509454,0.0713978748793953
1.163445939243266,1.0878939371913516,0.07555200205191426
1.2305399468020228,1.4008349538763682,-0.17029500707434542
1.467830578805854,1.4581926534606053,0.009637925345248766
1.884942735557306,1.7251428818181493,0.15979985373915673
2.405803991337506,2.317027047060332,0.08877694427717397
1.8715971708027224,1.7343862105605046,0.1372109602422178
0.5183787158598258,0.5933557845355415,-0.07497706867571574
2.014383852015449,1.8750135289987722,0.13937032301667673
0.7972250463363371,1.0828177975968487,-0.28559275126051165
1.034154009803371,1.1639349466205182,-0.1297809368171472
1.3702840927021267,1.3691783146431258,0.001105778059000917
1.119833252043517,1.0660359774218138,0.05379727462170325
0.286282546101788,0.3687830282193962,-0.08250048211760819
1.1315513078761792,1.1016596386707818,0.02989166920539743
2.236244807397394,2.2127447154385194,0.02350009195887459
0.0346969708267049,0.21425027731409524,-0.17955330648739035
0.3613784668725768,0.5123668641164794,-0.15098839724390256
0.8810055292646353,0.9129297693147174,-0.0319242400500821
0.3931691186492604,0.5115694913156875,-0.11840037266642711
0.4769315180494514,0.7219467229881804,-0.24501520493872903
0.7405290049066359,0.683132387815941,0.05739661709069488
2.2666882443048944,2.168644026340209,0.09804421796468521
0.6306044178652757,0.6250641469769478,0.0055402708883278695
0.8070805099133654,0.7773179753110053,0.029762534602360113
2.069913513857037,1.5234228008876838,0.5464907129693533
1.0544255232907302,0.9731094760240507,0.08131604726667951
0.9991399886988344,1.0644664961428125,-0.06532650744397817
0.1292596927676973,0.20189687383457533,-0.07263718106687803
0.5089753377006255,0.5026267729542269,0.006348564746398666
0.7422514505156522,0.8343242096901337,-0.09207275917448143
2.005925333579525,2.438780821418925,-0.4328554878394
1.7327526761853795,1.4582253449036808,0.2745273312816987
0.9371907138734524,0.8993414831937906,0.03784923067966184
1.0504381292675025,1.0660359774218138,-0.015597848154311311
2.020735654237229,2.425518081824824,-0.4047824275875951
2.134313091930596,2.077099863344876,0.05721322858572009
0.4413795152116221,0.38760579138594603,0.05377372382567608
1.0140452473094714,1.3147135355930215,-0.3006682882835501
1.5685145384283057,1.3944296411440864,0.17408489728421928
1.364248751336132,1.362557198083378,0.0016915532527541632
1.4206961457100775,1.362557198083378,0.05813894762669958
0.512456395974872,0.9129297693147174,-0.40047337333984534
0.3611252989980862,0.4489429139253476,-0.08781761492726137
1.1105745410965011,0.911350494959149,0.19922404613735212
1.3516446079427529,1.5265205077884456,-0.17487589984569274
1.8783603708205492,1.9848456445108567,-0.10648527369030747
1.6634208453779875,1.57439468043377,0.08902616494421745
1.4423103529947168,1.6013735320949247,-0.15906317910020795
2.378018817112157,1.927870788385274,0.4501480287268831
2.7714642994301406,2.9256476711877473,-0.15418337175760666
0.3473457333664528,0.5009108131671862,-0.15356507980073342
1.949464375989872,1.8904575865775028,0.05900678941236914
0.579717675092655,0.6463278672239811,-0.06661019213132602
1.1966109308015411,0.9100417513116591,0.28656917948988203
0.5148705324200027,0.5213089252685301,-0.00643839284852743
1.8122835555784893,1.6206295940249456,0.19165396155354375
0.6957770622716788,0.6250641469769478,0.070712915294731
1.2060730801106292,1.5672926077256917,-0.3612195276150625
1.4760042846488146,1.7076201128242645,-0.2316158281754499
0.835593541777875,1.1549256263777565,-0.3193320845998815
1.787789563721519,1.7343862105605046,0.05340335316101452
0.998222255153806,1.5281242053355761,-0.5299019501817701
0.0744126811374256,0.17573855497104834,-0.10132587383362275
2.4029664022548167,2.663822586541163,-0.26085618428634616
1.0046418691502714,0.9197961892155063,0.0848456799347651
2.3025250607483576,2.2127447154385194,0.08978034530983825
1.2370228527671112,0.9315343807639085,0.3054884720032027
2.0058846469704155,1.7178171283296102,0.28806751864080526
1.803856682114206,1.6081717501819084,0.19568493193229752
0.451072228048359,0.49122057603305574,-0.04014834798469674
2.156483364729803,2.1324756031266574,0.02400776160314555
1.4435445463828585,1.2789992121204152,0.16454533426244322
0.7317269004493512,0.9302647320871431,-0.19853783163779193
1.5183194864917993,1.458332181615282,0.059987304876517156
0.4495893876044612,0.5846413495606957,-0.13505196195623448
1.789028277928396,1.4939982171758075,0.2950300607525884
0.8451400802940704,1.5756638914941081,-0.7305238112000377
1.2906854005216597,1.3081753007593142,-0.01748990023765451
0.4619494050139874,0.5460905502252972,-0.08414114521130978
1.0674636688269987,0.9933625885525579,0.07410108027444084
0.3015223480836451,0.33255398193233965,-0.031031633848694562
2.323081388347686,2.1290920453757454,0.19398934297194081
1.8167899437444237,1.6298166294852758,0.18697331425914787
0.4574556752417783,0.5026267729542269,-0.04517109771244854
1.1936045622919649,1.1639349466205182,0.02966961567144666
0.4831522145025793,0.49069961791935535,-0.007547403416776066
1.5506526408205104,1.3520211883709436,0.1986314524495667
2.028380420237534,1.9759532016704824,0.05242721856705157
1.3492395131350916,1.383941685624884,-0.03470217248979246
0.4268404459565167,0.511253874986192,-0.0844134290296753
2.2038709654469018,2.1324756031266574,0.07139536232024435
1.494462935139791,1.1114181399722813,0.38304479516750956
0.9723991319557596,0.9302647320871431,0.042134399868616446
2.5099418850813,2.5865158176797434,-0.07657393259844358
1.3061286408655888,1.3564415788644308,-0.05031293799884207
0.174432075089339,0.5098989799992897,-0.3354669049099507
1.3393976120142677,1.2259796799398899,0.11341793207437778
0.963628673482786,0.9476019882436011,0.016026685239184935
1.6042745007001098,1.495355656245164,0.10891884445494582
1.5046845880723505,0.9876391575509917,0.5170454305213588
0.6075299744835805,0.5389972471106985,0.06853272737288196
2.391857152881008,2.498768159680642,-0.10691100679963395
1.0654744926341195,1.0023148254636838,0.06315966717043575
0.3221058003422148,0.39250802824259345,-0.07040222790037864
1.5903638300593284,1.6081717501819084,-0.017807920122580034
1.2188897037567183,1.1782392612524517,0.04065044250426664
0.1517554667943189,0.20325013992381624,-0.05149467312949735
0.8196846533067448,0.7232649683484471,0.09641968495829767
1.2780676944189078,0.8505191999347931,0.4275484944841147
1.9941213814313987,1.6735778219808524,0.32054355945054636
2.2254218807629185,2.1923003050316985,0.03312157573121999
0.7381872020675975,0.6631685712789674,0.07501863078863003
0.4031149993604878,0.3687830282193962,0.0343319711410916
0.4634051202923086,0.6538274062287497,-0.19042228593644106
2.0501890250062798,1.9180846206508104,0.13210440435546933
1.2072846691519294,1.2398305080931542,-0.03254583894122476
2.0121415087075825,1.9193753419782416,0.0927661667293409
1.1961452826743408,1.1818363301602253,0.01430895251411557
1.440538177873282,2.1055544698902953,-0.6650162920170133
2.4151847648966966,2.36029082691819,0.054893937978506724
2.3543159748629705,2.387429858034407,-0.0331138831714366
1.3498543492932111,1.2503904809791013,0.0994638683141098
0.477980356603628,0.8402945736438291,-0.3623142170402011
0.9035058241099916,0.9302647320871431,-0.026758907977151525
1.1735771750416268,1.2609075714504272,-0.08733039640880036
1.8698792470251124,1.7032401157395474,0.16663913128556507
0.38356230187482,0.5139340988122931,-0.13037179693747314
0.1552681710528768,0.24846053410295885,-0.09319236305008205
1.33161269987368,1.1614021194836441,0.17021058039003578
2.256434945388023,2.4053393737914677,-0.14890442840344464
0.1348293860064915,0.20007914047600142,-0.06524975446950992
1.5211043331111964,1.764126977919422,-0.24302264480822555
1.0990734863352836,1.3835054543890297,-0.28443196805374615
1.180991377007948,0.955003095085861,0.2259882819220871
1.1610634487824467,1.0498392719547662,0.11122417682768049
0.1951421112851541,0.20649937925300538,-0.011357267967851276
0.7844219851464522,0.8106651203796774,-0.02624313523322519
1.7150309249710345,1.644541617068895,0.07048930790213959
0.9640762380818796,0.8486542174145747,0.11542202066730489
1.4707917388749148,1.4405636362779268,0.030228102596987938
2.149032996213604,2.4053393737914677,-0.25630637757786356
0.6051791300070725,1.389822918798407,-0.7846437887913346
1.536362218367993,1.3153043109201397,0.22105790744785336
1.6427695800788926,1.47710065095171,0.16566892912718267
1.9664266235807453,2.010782084283723,-0.04435546070297769
0.3690458367133886,0.3085425430520494,0.060503293661339164
0.6903882033012831,0.7416124652363267,-0.05122426193504359
1.5213303758201109,1.9198317089917725,-0.3985013331716616
2.3923634886299885,2.36029082691819,0.03207266171179857
0.5280714286965627,0.5980197500206154,-0.06994832132405271
1.5561093125782637,1.3517136862804282,0.20439562629783548
2.3646235251236662,2.616038241694676,-0.25141471657100967
1.7037061834063123,1.521293565535989,0.18241261787032337
1.1219670954485803,0.9922241859933415,0.1297429094552388
2.147794281247223,2.168644026340209,-0.020849745092986094
1.4170568575142743,1.7173240754473258,-0.30026721793305144
2.5974204263426164,2.5021395061211433,0.09528092022147305
0.8611318511171192,0.8295915481286843,0.03154030298843491
0.5202232245873526,0.47676265218525077,0.04346057240210183
2.282827696303673,2.0754153337489045,0.20741236255476858
0.2225701380456086,0.24916828071952402,-0.026598142673915415
0.1346666352662001,0.15871308974584725,-0.02404645447964715
1.06559655575263,0.9933625885525579,0.07223396720007202
0.8673525475702472,1.001556104167085,-0.13420355659683791
1.8969139582517875,1.665592935396139,0.2313210228556486
1.008837222354306,1.145690198131504,-0.1368529757771979
2.0835845790795324,2.6351582373056086,-0.5515736582260762
1.9146266688413345,2.582436027461326,-0.6678093586199916
0.8403720854088859,0.866111119642851,-0.025739034233965175
1.0184440391287464,1.1650917804364345,-0.1466477413076881
0.2934028925718375,0.29617621854444537,-0.0027733259726078763
0.8508469062159366,1.38908944912538,-0.5382425429094434
0.7500228002000353,0.5662938546704127,0.1837289455296226
0.2396408860456204,0.30690236752893874,-0.06726148148331834
0.2905999624243332,0.24037589751246483,0.0502240649118684
1.5434825648380426,1.7137304284232,-0.17024786358515742
0.5579452378864593,0.4126442513831303,0.145300986503329
0.9502469429378276,0.816754187539411,0.13349275539841665
1.903062322364662,1.6206295940249456,0.28243272833971655
0.4939299326965388,0.6029008483058969,-0.10897091560935807
0.8984741126044901,1.052925485395865,-0.15445137279137489
2.3892893091052296,2.3530485548628457,0.03624075424238393
0.3633721638841907,0.3404538767578472,0.022918287126343473
0.7233135894412719,0.911350494959149,-0.1880369055178771
2.115483731265354,2.00791416025149,0.107569571013864
0.7595798874620572,0.9966167499607343,-0.23703686249867717
2.29747978703982,2.1344049861762917,0.16307480086352832
1.7926630453054642,1.6956518862820575,0.09701115902340662
1.121483364046441,1.2518351033142494,-0.1303517392678084
0.4383053339146882,0.6930174625702551,-0.2547121286555669
0.7867004960168683,0.683132387815941,0.10356810820092732
0.6771149731654631,0.8505191999347931,-0.17340422676932998
2.4830337552601907,2.1012117619486212,0.3818219933115694
1.3241758935605172,1.1016596386707818,0.22251625488973548
0.4417909130076694,0.38760579138594603,0.05418512162172334
0.8597575113355277,0.9876391575509917,-0.12788164621546405
1.926245266661832,1.9451287938762793,-0.018883527214447415
0.5271310910578602,0.7020119326769805,-0.17488084161912032
0.790403076181294,0.721216498554152,0.06918657762714198
1.950703090956252,1.9031672874492556,0.04753580350699638
0.7167312247045149,1.486098669932177,-0.7693674452276621
2.2389075916577843,2.1542532716912497,0.08465431996653461
2.4445386761345755,2.497587410062798,-0.053048733928222624
0.3457242533842942,0.5589551300711794,-0.21323087668688517
0.536462135610968,0.8022390075678313,-0.2657768719568633
1.9326965258831048,2.1324756031266574,-0.1997790772435526
1.582190124469535,1.9180846206508104,-0.3358944961812753
1.171262497368165,0.9818565836952927,0.18940591367287218
0.1786861994432619,0.30179089037779694,-0.12310469093453505
0.3802711195064416,0.5589551300711794,-0.17868401056473776
1.447405356468841,1.4732841411630913,-0.025878784694250312
1.0928166230791097,1.0780663554845962,0.014750267594513478
1.823992569773682,1.6197262047566097,0.2042663650170724
0.6298313517855993,0.7085854562601042,-0.07875410447450482
1.1476817182374883,1.6240134693937787,-0.47633175115629034
0.5060639071439832,0.5333570803464607,-0.027293173202477483
0.0546402701397058,0.4425160783566784,-0.3878758082169726
1.842808368235888,1.7907802513775686,0.05202811685831943
2.205272429381399,2.342963676604913,-0.13769124722351433
2.0402069752134957,2.1152604780526754,-0.07505350283917966
0.8579039607173635,0.6333421469610452,0.22456181375631834
1.550869641638787,1.6990490793446633,-0.14817943770587627
0.6913194993025159,0.6930174625702551,-0.0016979632677391887
0.9939003177593578,1.019521582603868,-0.025621264844510105
1.8257737855199148,1.644541617068895,0.18123216845101986
1.6439902110108304,1.4939982171758075,0.14999199383502293
0.7785991240331673,0.7341845406544534,0.04441458337871396
2.137097938549993,2.1923003050316985,-0.0552023664817054
1.1212075918251083,1.0077566392365527,0.11345095258855564
1.376613289564393,1.3520211883709436,0.024592101193449345
1.726387312520067,1.7904203962650944,-0.06403308374502736
1.3309752593687183,1.3144784284150826,0.016496830953635744
1.1277809149243958,1.4721740625316206,-0.34439314760722484
